Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
Sourcing SPA (Andres Yelpi),872780047379,AmazonCloudWatch,USE1-TimedStorage-ByteHrs,AWS Price Book,0.0,0.0,0.0,2.772e-07
Sourcing SPA (Andres Yelpi),303559958125,AWS Data Transfer,DataTransfer-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Data Transfer,DataTransfer-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,AWS Data Transfer,DataTransfer-Regional-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),536079618115,AWS Data Transfer,DataTransfer-Regional-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,SAE1-APN1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,SAE1-CAN1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,SAE1-EUW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,SAE1-EUW3-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,SAE1-USW1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,SAE1-USW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Data Transfer,USE1-APN1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,USE1-APN1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),536079618115,AWS Data Transfer,USE1-APN1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,USE1-APN2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,USE1-APN3-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Data Transfer,USE1-APS2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE1-APS3-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),536079618115,AWS Data Transfer,USE1-APS9-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,AWS Data Transfer,USE1-APS9-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,AWS Data Transfer,USE1-EUC1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Data Transfer,USE1-EUC1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Data Transfer,USE1-EUC1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,USE1-EUN1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Data Transfer,USE1-EUW3-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Data Transfer,USE1-EUW3-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Data Transfer,USE1-SAE1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,USE1-USE2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Data Transfer,USE1-USE2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,AWS Data Transfer,USE1-USE2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Data Transfer,USE1-USE2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Data Transfer,USE1-USE2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,USE1-USW1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Data Transfer,USE1-USW1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Data Transfer,USE1-USW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),536079618115,AWS Data Transfer,USE1-USW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE2-DataTransfer-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE2-DataTransfer-Regional-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE2-USE1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Elastic Load Balancing,LCUUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,LCUUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,Global-Accelerator-fixed-fee (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-AP-IN-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-AU-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-AU-OUT-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-EU-IN-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-EU-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-EU-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-IN-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-IN-OUT-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-IN-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-KR-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-KR-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-KR-IN-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-ME-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-NA-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-NA-OUT-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-NA-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-NA-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-SA-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-ZA-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,CAN1-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,EUC1-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,EUW3-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,SAE1-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),393937990371,AWS Secrets Manager,USE1-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,USE2-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),393937990371,AWS Security Hub,USE1-PaidComplianceCheck (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Security Hub,USE1-PaidComplianceCheck (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),536079618115,AWS Security Hub,USE1-PaidComplianceCheck (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,AWS Security Hub,USE1-PaidComplianceCheck (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AmazonCloudWatch,CW:MetricMonitorUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AmazonCloudWatch,CW:MetricMonitorUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),393937990371,Amazon DynamoDB,ReadRequestUnits (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,BoxUsage:t2.micro (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,BoxUsage:t2.small (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,BoxUsage:t3.medium (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,BoxUsage:t3.small (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,BoxUsage:t3.small (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,EBS:SnapshotUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,EBS:SnapshotUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,EBS:SnapshotUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp3 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp3 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp3 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp3 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,HeavyUsage:t3.medium (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,NatGateway-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,NatGateway-Hours (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Relational Database Service,Aurora:StorageIOUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Relational Database Service,Aurora:StorageUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,InstanceUsage:db.m5.large (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,InstanceUsage:db.r5.large (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Relational Database Service,InstanceUsage:db.t3.medium (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Relational Database Service,InstanceUsage:db.t3.micro (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Relational Database Service,RDS:ChargedBackupUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Relational Database Service,RDS:GP2-Storage (tax),AWS Price Book,0.0,0.0,0.0,2.0
Sourcing SPA (Andres Yelpi),536079618115,Amazon Relational Database Service,RDS:GP3-Storage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Route 53,DNS-Queries (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Simple Storage Service,Requests-Tier1 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),393937990371,Amazon Simple Storage Service,Requests-Tier2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,Requests-Tier2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Storage Service,Requests-Tier2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Simple Storage Service,TimedStorage-ByteHrs (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Virtual Private Cloud,USE1-PublicIPv4:InUseAddress (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Virtual Private Cloud,USE1-PublicIPv4:InUseAddress (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Virtual Private Cloud,USW2-PublicIPv4:InUseAddress (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,ap-south-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,us-east-1-KMS-Keys (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Key Management Service,us-east-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,AWS Key Management Service,us-east-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Key Management Service,us-east-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Key Management Service,us-east-2-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-EUS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.1995e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-EUS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,5.997e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-AFS1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-EUN1-AWS-Out-Bytes,AWS Price Book,1.192518e-08,1.22939999e-08,3.688199e-10,6.147e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-EUS1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-EUS1-AWS-Out-Bytes,AWS Price Book,1.1155e-08,1.15e-08,3.45e-10,5.737e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-APE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.427e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-APE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,USE1-APE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.88e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-MES1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-MEC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-APE1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-APE1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-MES1-AWS-Out-Bytes,AWS Price Book,3.201e-09,3.3e-09,9.9e-11,1.639e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-MES1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-MES1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-MEC1-AWS-Out-Bytes,AWS Price Book,8.5457e-08,8.81e-08,2.6429999e-09,4.4061e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-MEC1-AWS-Out-Bytes,AWS Price Book,1.6781e-08,1.73e-08,5.19e-10,8.605e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-MEC1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),18185109271,AWS Glue,APN3-Catalog-Request,AWS Price Book,0.0,0.0,0.0,8.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Glue,APN2-Catalog-Request,AWS Price Book,0.0,0.0,0.0,8.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Glue,USE2-Catalog-Request,AWS Price Book,0.0,0.0,0.0,8.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Queue Service,SAE1-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Queue Service,EUN1-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Queue Service,APS2-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Notification Service,APS2-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Simple Notification Service,DataTransfer-In-Bytes,AWS Price Book,0.0,0.0,0.0,7.6871e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-APN2-AWS-Out-Bytes,AWS Price Book,6.35932e-09,6.556e-09,1.966799e-10,3.278e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-EUN1-AWS-Out-Bytes,AWS Price Book,5.05176e-08,5.208e-08,1.5623999e-09,2.604e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-PER1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,4.284e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-APS4-AWS-Out-Bytes,AWS Price Book,4.9761e-08,5.13e-08,1.5389999e-09,2.563e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-APS9-AWS-Out-Bytes,AWS Price Book,5.7000886e-05,5.87638e-05,1.762914e-06,0.000734555
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-SAE1-AWS-Out-Bytes,AWS Price Book,5.72397e-08,5.901e-08,1.7703e-09,2.9505e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-AFS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-LAX1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,USE1-EU-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.1234e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-EU-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,4.284e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-APN3-AWS-Out-Bytes,AWS Price Book,5.40581e-08,5.573e-08,1.6719e-09,2.7865e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-APN3-AWS-Out-Bytes,AWS Price Book,6.35932e-09,6.556e-09,1.966799e-10,3.278e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-EUS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,8.94e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-PDX1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.5311e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-PDX1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-DEL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.4454e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-BKK1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7173e-06
Sourcing SPA (Andres Yelpi),303559958125,Amazon Simple Notification Service,DataTransfer-Out-Bytes,AWS Price Book,1.117213019e-06,1.151765999e-06,3.45529799e-08,1.27974e-05
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-APS3-AWS-Out-Bytes,AWS Price Book,6.110317314e-05,6.29929619999e-05,1.8897888599e-06,0.0031496482
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-APN3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-APN3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.937e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-APS3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.2499e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-MEC1-AWS-Out-Bytes,AWS Price Book,5.4126e-08,5.58e-08,1.674e-09,2.7865e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-MEC1-AWS-Out-Bytes,AWS Price Book,2.2698e-08,2.34e-08,7.02e-10,1.1678e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-BKK1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-CAN1-AWS-Out-Bytes,AWS Price Book,5.0305558e-07,5.18614e-07,1.55584199e-08,2.59307e-05
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-MES1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.1995e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-TPE1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-TPE1-AWS-Out-Bytes,AWS Price Book,5.4126e-08,5.58e-08,1.674e-09,2.7865e-06
