Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-APS4-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","USE1-APS3-AWS-Out-Bytes","AWS Price Book",0.0000157010311,0.00001618663,0.0000004855988999999999,0.0008093315
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-APS3-AWS-Out-Bytes","AWS Price Book",0.00000009492808000000001,0.000000097864,0.0000000029359199999999817,0.0000048932
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-APN3-AWS-Out-Bytes","AWS Price Book",0.00000000953898,0.000000009834,0.0000000002950200000000001,0.0000004917
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-APN2-AWS-Out-Bytes","AWS Price Book",0.00000008612824,0.000000088792,0.000000002663760000000006,0.0000044396
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Storage Service","USE1-APS1-AWS-Out-Bytes","AWS Price Book",0.00000003187808,0.000000032864,0.0000000009859200000000007,0.0000016432
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-CAN1-AWS-Out-Bytes","AWS Price Book",0.00000054805194,0.000000565002,0.00000001695006000000001,0.0000282501
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-EUW3-AWS-Out-Bytes","AWS Price Book",0.0000029174922799999995,0.000003007724,0.00000009023172000000029,0.0001503862
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-HAM1-AWS-Out-Bytes","AWS Price Book",0.000000006402,0.0000000066,0.00000000019800000000000035,0.0000003278
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-HAM1-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-DEL1-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-AKL1-AWS-Out-Bytes","AWS Price Book",0.000000016005,0.000000016500000000000002,0.0000000004950000000000021,0.0000008195
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-MNL1-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-MNL1-AWS-Out-Bytes","AWS Price Book",0.000000016005,0.000000016500000000000002,0.0000000004950000000000021,0.0000008195
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-MNL1-AWS-Out-Bytes","AWS Price Book",0.000000003201,0.0000000033,0.00000000009900000000000018,0.0000001639
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-SAE1-AWS-Out-Bytes","AWS Price Book",0.00000002501436,0.000000025788000000000002,0.0000000007736400000000019,0.0000012894
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-SAE1-AWS-Out-Bytes","AWS Price Book",0.00000001987918,0.000000020494,0.0000000006148200000000014,0.0000010247
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-TPE1-AWS-Out-Bytes","AWS Price Book",0.000000003201,0.0000000033,0.00000000009900000000000018,0.0000001639
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-BKK1-AWS-Out-Bytes","AWS Price Book",0.000000012804,0.0000000132,0.0000000003960000000000007,0.0000006556
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-DEN1-AWS-Out-Bytes","AWS Price Book",0.000000006402,0.0000000066,0.00000000019800000000000035,0.0000003278
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-LAS1-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-LAX1-AWS-Out-Bytes","AWS Price Book",0.000000012028,0.0000000124,0.00000000037199999999999996,0.0000006146
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-LAX1-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-USW1-AWS-Out-Bytes","AWS Price Book",0.00000006632666,0.000000068378,0.000000002051339999999999,0.0000034189
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-USW1-AWS-Out-Bytes","AWS Price Book",0.00000036769402,0.00000037906599999999996,0.000000011371979999999958,0.0000189533
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-PDX1-AWS-Out-Bytes","AWS Price Book",0.000000012804,0.0000000132,0.0000000003960000000000007,0.0000006556
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-PDX1-AWS-Out-Bytes","AWS Price Book",0.000000016005,0.000000016500000000000002,0.0000000004950000000000021,0.0000008195
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-USW1-AWS-Out-Bytes","AWS Price Book",0.00000003620816,0.000000037328,0.0000000011198400000000014,0.0000018664
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Route 53","HostedZone","AWS Price Book",0.97,1,0.030000000000000027,2
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Notification Service","APN1-Requests-Tier1","AWS Price Book",0,0,0,4
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Queue Service","CAN1-Requests-Tier1","AWS Price Book",0,0,0,4
"Sourcing SPA (Andres Yelpi)","872780047379","AmazonCloudWatch","USE1-TimedStorage-ByteHrs","AWS Price Book",0,0,0,0.0000002772
"Sourcing SPA (Andres Yelpi)","303559958125","AWS Data Transfer","DataTransfer-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Data Transfer","DataTransfer-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","AWS Data Transfer","DataTransfer-Regional-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","536079618115","AWS Data Transfer","DataTransfer-Regional-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","SAE1-APN1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","SAE1-CAN1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","SAE1-EUW2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","SAE1-EUW3-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","SAE1-USW1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","SAE1-USW2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Data Transfer","USE1-APN1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","USE1-APN1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","536079618115","AWS Data Transfer","USE1-APN1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","USE1-APN2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","USE1-APN3-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Data Transfer","USE1-APS2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Data Transfer","USE1-APS3-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","536079618115","AWS Data Transfer","USE1-APS9-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","AWS Data Transfer","USE1-APS9-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","AWS Data Transfer","USE1-EUC1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Data Transfer","USE1-EUC1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Data Transfer","USE1-EUC1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","USE1-EUN1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Data Transfer","USE1-EUW3-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Data Transfer","USE1-EUW3-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Data Transfer","USE1-SAE1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","USE1-USE2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Data Transfer","USE1-USE2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","AWS Data Transfer","USE1-USE2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Data Transfer","USE1-USE2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Data Transfer","USE1-USE2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Data Transfer","USE1-USW1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Data Transfer","USE1-USW1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Data Transfer","USE1-USW2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","536079618115","AWS Data Transfer","USE1-USW2-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Data Transfer","USE2-DataTransfer-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Data Transfer","USE2-DataTransfer-Regional-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Data Transfer","USE2-USE1-AWS-Out-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","LCUUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","LCUUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","Global-Accelerator-fixed-fee (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-AP-IN-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-AU-IN-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-AU-OUT-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-EU-IN-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-EU-OUT-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-EU-OUT-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-IN-IN-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-IN-OUT-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-IN-OUT-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-KR-IN-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-KR-IN-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-KR-IN-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-ME-IN-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-NA-IN-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-NA-OUT-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-NA-OUT-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-NA-OUT-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-SA-IN-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-ZA-IN-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","CAN1-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","EUC1-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","EUW3-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","SAE1-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","393937990371","AWS Secrets Manager","USE1-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","USE2-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","393937990371","AWS Security Hub","USE1-PaidComplianceCheck (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Security Hub","USE1-PaidComplianceCheck (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","536079618115","AWS Security Hub","USE1-PaidComplianceCheck (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","AWS Security Hub","USE1-PaidComplianceCheck (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AmazonCloudWatch","CW:MetricMonitorUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AmazonCloudWatch","CW:MetricMonitorUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","393937990371","Amazon DynamoDB","ReadRequestUnits (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","BoxUsage:t2.micro (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","BoxUsage:t2.small (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","BoxUsage:t3.medium (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","BoxUsage:t3.small (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","BoxUsage:t3.small (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","EBS:SnapshotUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","EBS:SnapshotUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","EBS:SnapshotUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp3 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp3 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp3 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp3 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","HeavyUsage:t3.medium (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","NatGateway-Bytes (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","NatGateway-Hours (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Relational Database Service","Aurora:StorageIOUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Relational Database Service","Aurora:StorageUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","InstanceUsage:db.m5.large (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","InstanceUsage:db.r5.large (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Relational Database Service","InstanceUsage:db.t3.medium (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Relational Database Service","InstanceUsage:db.t3.micro (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Relational Database Service","RDS:ChargedBackupUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Relational Database Service","RDS:GP2-Storage (tax)","AWS Price Book",0,0,0,2
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","RDS:GP3-Storage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Route 53","DNS-Queries (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Simple Storage Service","Requests-Tier1 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","393937990371","Amazon Simple Storage Service","Requests-Tier2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","Requests-Tier2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Storage Service","Requests-Tier2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Simple Storage Service","TimedStorage-ByteHrs (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Virtual Private Cloud","USE1-PublicIPv4:InUseAddress (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Virtual Private Cloud","USE1-PublicIPv4:InUseAddress (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Virtual Private Cloud","USW2-PublicIPv4:InUseAddress (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","ap-south-1-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","us-east-1-KMS-Keys (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Key Management Service","us-east-1-KMS-Requests (tax)","AWS Price Book",0,0,0,1
